sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_00672,img/chair/0673.jpg,chair,"[3024, 4032]","[[[648.0, 2010.78], [780.4799999999999, 1354.1399999999999], [2652.48, 1878.3], [1984.3200000000002, 1008.54], [1056.9599999999998, 2212.38], [1535.04, 2748.06], [2088.0, 2667.42], [2376.0, 2500.38], [2208.96, 1809.18], [1195.2, 3162.7799999999997], [2404.8, 3076.38], [1074.24, 1999.26], [2387.52, 2258.4599999999996], [1010.88, 2569.5]], [[627.84, 2125.98], [1042.56, 1141.02], [2736.0, 1924.38], [2108.1600000000003, 1008.54], [1042.56, 2074.14], [1146.24, 2696.2200000000003], [2286.7200000000003, 1924.38], [2373.12, 2563.74], [933.12, 2206.62], [-1.0, -1.0], [1128.96, 3283.74], [2401.92, 2085.66], [2407.6800000000003, 3139.7400000000002], [-1.0, -1.0]], [[964.8000000000001, 1227.42], [2214.72, 1106.46], [682.5600000000001, 2102.94], [2635.2, 1953.1799999999998], [1074.24, 1958.94], [2220.48, 1843.74], [1114.56, 2661.6600000000003], [2358.72, 2540.7], [970.56, 2235.42], [2381.76, 2102.94], [2399.04, 3157.02], [1143.3600000000001, 3226.1400000000003], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0673.png,self-taken,model/chair/SS_087/model.obj,model/chair/SS_087/model_raw.obj,self-scanned,model/chair/SS_087/3d_keypoints.txt,model/chair/SS_087/voxel.mat,"[[0.9932011118636425, 0.08583939869532928, 0.0786330021330021], [-0.11517236611109129, 0.6262948958291431, 0.7710317954162043], [0.016937457813885774, -0.774845985399671, 0.6319231135453235]]","[-0.059237124316499995, -0.04083305177800001, 1.10711946815]",31.499624764867725,"[0.03537974925922136, 0.8885054862953038, -0.6634728072325442]",0.08269853498998436,False,False,False,"[569, 927, 2835, 3283]",True,True,True,model_013573e09f74,images/chair/0673.png,masks/chair/0673.png,points/chair/model_013573e09f74.npy
pix3d_03494,img/chair/3495.jpg,chair,"[1250, 1250]","[[[562.5, 25.148773196428568], [1023.2142857142858, 59.077344625], [541.0714285714286, 75.14877319642858], [1019.6428571428571, 110.8630589107143], [985.7142857142858, 532.2916303571428], [458.92857142857144, 455.5059160714286], [816.0714285714286, 639.4344874999999], [271.42857142857144, 571.577344642857], [241.07142857142858, 1114.434514642857], [875.0, 1200.1488003571428], [541.0714285714286, 969.7916575], [1012.5000000000001, 1030.5059432142857]], [[559.4029017857142, 19.154575892857142], [1027.260044642857, 51.297433035714285], [570.1171875, 60.226004464285715], [1027.260044642857, 99.51171875], [1011.1886160714286, 515.5831473214286], [462.97433035714283, 435.22600446428567], [839.7600446428571, 619.1545758928572], [277.2600446428571, 565.5831473214286], [234.40290178571428, 1120.9402901785713], [882.6171875, 1170.9402901785716], [559.4029017857142, 962.01171875], [1016.5457589285714, 1035.2260044642858]], [[562.5, 28.73883928571429], [1026.7857142857142, 53.738839285714285], [553.5714285714286, 64.453125], [1025.0, 87.66741071428571], [473.2142857142857, 457.3102678571429], [1001.7857142857142, 510.88169642857144], [282.1428571428571, 585.8816964285714], [816.0714285714286, 644.8102678571428], [244.64285714285714, 1114.453125], [878.5714285714286, 1187.6674107142856], [557.1428571428571, 969.8102678571428], [1030.357142857143, 1034.095982142857]]]",mask/chair/3495.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9241044884829385, -0.02669716454027966, -0.38120618537898393], [0.08339700705267282, 0.9876007549454024, 0.13300258661367356], [0.37292872453103343, -0.1546997422001101, 0.9148727540936369]]","[-0.041319073193100006, 0.0330474101663, 4.1266856549]",145.559275216896,"[-1.503532531923382, 0.6046564576290062, -3.7955387476854043]",-0.029657883595219484,False,False,False,"[207, 42, 1075, 1184]",True,True,True,model_4f8048e22b41,images/chair/3495.png,masks/chair/3495.png,points/chair/model_4f8048e22b41.npy
pix3d_03640,img/chair/3641.jpg,chair,"[278, 278]","[[[27.54858398, 83.996521], [89.54858398, 82.996521], [30.54858398, 88.996521], [91.54858398, 89.996521], [107.548584, 143.996521], [34.54858398, 152.996521], [149.548584, 155.996521], [72.54858398, 169.996521], [65.54858398, 255.996521], [149.548584, 237.996521], [27.54858398, 228.996521], [84.54858398, 221.996521]], [[31.66662598, 86.66664124], [89.66662598, 81.66664124], [29.66662598, 99.66664124], [95.66662598, 95.66664124], [40.66662598, 154.6666412], [111.666626, 145.6666412], [144.666626, 159.6666412], [65.66662598, 174.6666412], [63.66662598, 258.6666412], [156.666626, 230.6666412], [29.66662598, 225.6666412], [83.66662598, 217.6666412]], [[25.0, 83.09375], [85.0, 79.09375], [37.0, 143.09375], [99.0, 125.09375], [75.0, 167.09375], [129.0, 160.09375], [75.0, 179.09375], [150.0, 170.09375], [55.0, 250.09375], [143.0, 228.09375], [31.0, 228.09375], [90.0, 220.09375]]]",mask/chair/3641.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.7874122418415223, -0.010937875595721446, 0.6163297204220812], [-0.05802015036129369, 0.9940887287531321, 0.09176743168485499], [-0.6136901690186678, -0.10801834216203365, 0.7821230173101957]]","[0.255011423543, -0.126196035775, 2.94091154382]",69.0494163023885,"[1.5966874727179907, 0.4459117294120791, -2.445745043579697]",0.042753410599235236,False,False,False,"[25, 88, 159, 258]",True,True,True,model_4f8048e22b41,images/chair/3641.png,masks/chair/3641.png,points/chair/model_4f8048e22b41.npy
pix3d_00403,img/chair/0404.jpg,chair,"[3024, 4032]","[[[744.349218624, 1091.290957056], [997.789218624, 1050.970957056], [1262.7492186240002, 1068.250957056], [1516.189218624, 1275.610957056], [1614.109218624, 1782.4909570559998], [1608.3492186239998, 2139.610957056], [1568.0292186240001, 2462.1709570559997], [1568.0292186240001, 3291.6109789439997], [865.309218624, 3090.010978944], [1297.309218624, 2669.530978944], [1850.269218624, 2588.890978944], [2224.669218624, 2974.810978944], [1896.349218624, 1719.130957056], [2120.989218624, 1598.170957056], [2034.589218624, 2133.850957056], [1285.7892186240001, 2439.130957056]], [[1015.069218624, 3043.930781376], [1493.149218624, 2755.9307813759997], [1573.789218624, 3222.4907813760005], [2172.829218624, 2853.850781376], [1844.5092186240001, 2490.9707813759996], [1256.989218624, 2623.450781376], [1660.1892186240002, 2214.490781376], [1516.189218624, 2508.250781376], [2132.509218624, 1909.2107813759999], [1291.5492186239999, 2174.170781376], [1049.629218624, 2024.410781376], [1671.709218624, 1799.770781376], [1452.829218624, 1949.530781376], [692.509218624, 1068.2507813759998], [1435.549218624, 1097.050781376], [963.229218624, 1805.530781376]], [[1523.9998828799999, 2732.447988288], [965.2798828800001, 3031.967988288], [1259.03988288, 2617.247988288], [1881.1198828799998, 2525.0879882880004], [2174.87988288, 2870.687988288], [1575.83988288, 3268.1279882880003], [2117.2798828799996, 1949.0879882880001], [-1.0, -1.0], [-1.0, -1.0], [1650.7198828799997, 2196.7679882879997], [1483.6798828799997, 1113.887988288], [602.3998828800001, 1159.967988288], [1276.31988288, 1551.647988288], [982.55988288, 1666.8479882880001], [2117.2798828799996, 1580.447988288], [1904.15988288, 1712.927988288]]]",mask/chair/0404.png,self-taken,model/chair/SS_041/model.obj,model/chair/SS_041/model_raw.obj,self-scanned,model/chair/SS_041/3d_keypoints.txt,model/chair/SS_041/voxel.mat,"[[-0.8076231357076474, 0.09458325764374569, 0.5820643246611527], [-0.14210272374163663, 0.926751065189236, -0.3477632514740807], [-0.5723213141015763, -0.36357457356657025, -0.7350250627569999]]","[0.01135142911, 0.0005068839891860014, 1.35298655301]",36.0313840647619,"[0.7835827483485108, 0.4903680986308732, 0.9880480397409005]",-0.10494497353284754,False,False,False,"[594, 1023, 2188, 3336]",True,True,True,model_9f046f0d653f,images/chair/0404.png,masks/chair/0404.png,points/chair/model_9f046f0d653f.npy
pix3d_01246,img/chair/1247.jpg,chair,"[3024, 4032]","[[[1056.9599999999998, 1221.6599999999999], [1264.32, 2114.46], [2070.72, 1976.22], [2727.3599999999997, 950.94], [463.68, 950.94], [838.0799999999999, 1717.02], [1978.56, 795.4200000000001], [803.52, 2056.86], [1103.04, 1930.14], [1431.36, 1901.34], [1540.8, 1567.26], [1765.4399999999998, 1515.42], [1742.4, 2062.6200000000003], [-1.0, -1.0]], [[371.52, 899.1], [492.47999999999996, 876.06], [970.56, 1832.22], [993.6, 1717.02], [734.4, 2246.94], [1091.5200000000002, 2402.46], [1224.0, 2281.5], [1074.24, 2264.22], [1108.8000000000002, 1584.54], [895.68, 1181.3400000000001], [2796.48, 893.34], [2462.4, 1354.1399999999999], [2030.3999999999999, 2869.02], [1995.84, 2241.18]], [[-1.0, -1.0], [1990.08, 708.959970432], [-1.0, -1.0], [-1.0, -1.0], [768.96, 2235.359970432], [446.4, 899.0399704320001], [-1.0, -1.0], [1068.48, 1820.639970432], [2093.7599999999998, 2068.319970432], [1177.92, 2258.399970432], [2813.7599999999998, 870.2399704320001], [964.8000000000001, 1181.279970432], [1224.0, 3156.959970432], [2007.36, 2874.719970432]]]",mask/chair/1247.png,self-taken,model/chair/SS_148/model.obj,model/chair/SS_148/model_raw.obj,self-scanned,model/chair/SS_148/3d_keypoints.txt,model/chair/SS_148/voxel.mat,"[[-0.9364631686850579, -0.06074483656799312, -0.3454660598766089], [0.21484002481053632, 0.6792059679041691, -0.7017998410535363], [0.2772733262247724, -0.7314296398107536, -0.6230009506979602]]","[0.01636876027009999, 0.089575160357, 1.0234529452]",35.80447865121693,"[-0.2876917909136655, 0.6887381532478716, 0.7061308422706912]",-0.10946138641991132,False,False,False,"[391, 715, 2889, 3182]",True,True,True,model_aad2a8030853,images/chair/1247.png,masks/chair/1247.png,points/chair/model_aad2a8030853.npy
pix3d_01826,img/chair/1827.jpg,chair,"[640, 640]","[[[55.5, 155.09375], [76.5, 245.09375], [423.5, 135.09375], [426.5, 223.09375], [-1.0, -1.0], [383.5, 337.09375], [197.5, 451.09375], [488.5, 411.09375], [190.5, 505.09375], [483.5, 461.09375]], [[57.5, 159.09375], [69.5, 244.09375], [421.5, 137.09375], [429.5, 224.09375], [171.5, 364.09375], [380.5, 334.09375], [197.5, 451.09375], [488.5, 410.09375], [193.5, 505.09375], [484.5, 462.09375]], [[53.72729492, 155.4602356], [83.72729492, 248.4602356], [420.7272949, 137.4602356], [421.7272949, 229.4602356], [92.72729492, 318.4602356], [383.7272949, 337.4602356], [200.7272949, 452.4602356], [486.7273026, 408.4602356], [188.7273026, 503.4602356], [485.7273026, 458.4602356]]]",mask/chair/1827.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.95880579056507, -0.031125789437091354, 0.28235198106407705], [-0.09084141885703173, 0.9081844720575221, 0.40859368733944135], [-0.2691454859345265, -0.41741124798634466, 0.8679450198345227]]","[0.05426696038200001, -0.044428651958899994, 1.4099682911800064]",47.25721839017914,"[0.3234191632494382, 0.6305751378483824, -1.2209440734970547]",0.035688170731257025,False,False,False,"[40, 132, 586, 640]",True,True,True,model_5fdcd488e60e,images/chair/1827.png,masks/chair/1827.png,points/chair/model_5fdcd488e60e.npy
pix3d_00118,img/chair/0119.jpg,chair,"[4032, 3024]","[[[1272.96, 2460.06], [1687.68, 2172.06], [2062.08, 2805.66], [1912.3200000000002, 2350.62], [2131.2, 2068.38], [2499.84, 2200.86], [1532.16, 1480.8600000000001], [1952.6399999999999, 1549.98], [1895.04, 732.06], [2350.08, 829.98], [1330.5600000000002, 271.26000000000005], [910.0799999999999, 559.26], [1365.1200000000001, 858.78], [1785.6, 1112.22], [2044.8, 1382.94], [-1.0, -1.0]], [[1414.08, 173.27997072], [792.0, 605.279970432], [2583.3599999999997, 2177.7599704319996], [-1.0, -1.0], [1529.28, 1872.4799704319998], [1229.76, 2454.239970432], [2041.92, 2736.479970432], [2076.48, 1590.2399704319998], [1483.2, 1515.359970432], [2387.52, 841.4399704320001], [1920.96, 852.9599704320001], [2001.6000000000001, 2068.319970432], [-1.0, -1.0], [1788.48, 2004.9599704319999], [1788.48, 2097.1199704319997], [1903.68, 2097.1199704319997]], [[1385.28, 173.34], [786.24, 599.58], [2566.08, 2189.3399999999997], [-1.0, -1.0], [-1.0, -1.0], [1218.24, 2408.22], [2001.6000000000001, 2748.06], [2064.96, 1555.74], [1465.9199999999998, 1526.94], [2370.24, 887.58], [1915.1999999999998, 847.26], [-1.0, -1.0], [-1.0, -1.0], [1817.28, 2033.8199999999997], [1897.9199999999998, 2068.38], [-1.0, -1.0]]]",mask/chair/0119.png,self-taken,model/chair/SS_001/model.obj,model/chair/SS_001/model_raw.obj,self-scanned,model/chair/SS_001/3d_keypoints.txt,model/chair/SS_001/voxel.mat,"[[0.26710497045728127, 0.047400220575350316, 0.9625009890106206], [-0.583887506696162, 0.8025372028064024, 0.1225129284435516], [-0.7666357115874229, -0.5947161147985511, 0.24203807245506267]]","[0.0460947402347, 0.027411971301900005, 1.14391405533]",26.447432807142857,"[0.8806587391512368, 0.656120095022788, -0.3245953069490199]",-0.09033425439958978,False,False,False,"[743, 169, 2622, 2825]",True,True,True,model_3d3cb035e723,images/chair/0119.png,masks/chair/0119.png,points/chair/model_3d3cb035e723.npy
pix3d_03544,img/chair/3545.jpg,chair,"[350, 350]","[[[195.28125, 178.7265625], [132.28125, 178.7265625], [201.28125, 189.7265625], [133.28125, 190.7265625], [127.28125, 234.7265625], [198.28125, 238.7265625], [-1.0, -1.0], [-1.0, -1.0], [190.28125, 279.7265625], [111.28125, 282.7265625], [130.28125, 315.7265625], [208.28125, 304.7265625]], [[200.0, 175.09375], [132.0, 174.09375], [200.0, 191.09375], [129.0, 189.09375], [123.0, 234.09375], [197.0, 234.09375], [-1.0, -1.0], [-1.0, -1.0], [187.0, 286.09375], [114.0, 294.09375], [201.0, 311.09375], [130.0, 315.09375]], [[198.0, 182.09375], [132.0, 183.09375], [-1.0, -1.0], [-1.0, -1.0], [132.0, 237.09375], [202.0, 232.09375], [-1.0, -1.0], [-1.0, -1.0], [191.0, 284.09375], [116.0, 292.09375], [201.0, 311.09375], [136.0, 317.09375]]]",mask/chair/3545.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9658399507532606, 0.010356759162309256, -0.25893228278566], [-0.024626691550133722, 0.9910104840860752, 0.1314980855175374], [0.2579665009109393, 0.1333827499009408, -0.9569024644323106]]","[0.09712636384840005, -0.426574331073, 1.77424818179]",25.452940699154283,"[-0.37439318720231984, 0.18507961848276427, 1.7790253166463579]",0.23562693433857151,False,False,False,"[116, 180, 207, 321]",True,True,True,model_4f8048e22b41,images/chair/3545.png,masks/chair/3545.png,points/chair/model_4f8048e22b41.npy
pix3d_00404,img/chair/0405.jpg,chair,"[3024, 4032]","[[[519.7092187392001, 163.930957056], [744.349218624, 227.290957056], [974.749218624, 221.53095705599998], [1274.269218624, 221.53095705599998], [1550.749218624, 273.370957056], [1729.309218624, 400.09095705600004], [1953.949218624, 676.570957056], [2069.1492186240002, 1143.130957056], [1953.949218624, 1471.450957056], [1856.029218624, 1943.770957056], [1746.589218624, 2306.6509570559997], [1481.629218624, 2940.250978944], [1418.2692186240001, 3740.890978944], [669.469218624, 3072.7309789439996], [2149.789218624, 3187.930978944], [1199.389218624, 2698.330978944]], [[1395.2292186240002, 3625.690957056], [1493.149218624, 2871.1309570559997], [2288.029218624, 3182.170957056], [692.509218624, 3072.730957056], [1867.5492186239999, 2634.970957056], [1256.989218624, 2692.5709789439998], [1902.109218624, 2341.210978944], [2443.549218624, 1926.490978944], [922.909218624, 1926.490978944], [502.42921873920005, 192.730957056], [1752.349218624, 348.25095705599995], [1965.469218624, 1621.2109570559999], [2051.869218624, 2064.730957056], [1383.709218624, 2197.2109570559996], [2213.1492186240002, 1799.7709570559998], [1262.7492186240002, 2381.530957056]], [[1477.91988288, 2876.4480764160003], [642.71988288, 3101.088076416], [1086.2398828799999, 2599.9679882880005], [1898.3998828799997, 2553.887988288], [2278.55988288, 3204.7679882879997], [1431.83988288, 3659.807988288], [2508.95988288, 1966.367988288], [1477.91988288, 1586.207988288], [-1.0, -1.0], [1829.2798828799998, 2294.6879882880003], [1955.9998828799999, 555.167988288], [469.9198828224, 272.927988288], [1391.51988288, 1154.2079882880003], [924.95988288, 1269.407988288], [2647.1998828799997, 1436.447988288], [2290.0798828800002, 1632.2879882880002]]]",mask/chair/0405.png,self-taken,model/chair/SS_041/model.obj,model/chair/SS_041/model_raw.obj,self-scanned,model/chair/SS_041/3d_keypoints.txt,model/chair/SS_041/voxel.mat,"[[-0.7864478303318353, -0.07961860130990352, 0.6125036232478983], [-0.3472427748733094, 0.8770990842126904, -0.33184281184251085], [-0.5108055064940401, -0.47366451714131436, -0.7174396558154927]]","[-0.022117491411100004, 0.0348871056849, 1.01102763315]",39.15834367566138,"[0.5111585244833369, 0.446527503494828, 0.7504753960210654]",-0.10615415691851965,False,False,False,"[452, 196, 2764, 3776]",True,True,True,model_9f046f0d653f,images/chair/0405.png,masks/chair/0405.png,points/chair/model_9f046f0d653f.npy
pix3d_02702,img/chair/2703.jpg,chair,"[570, 630]","[[[113.0, 88.09375], [109.0, 165.09375], [226.0, 223.09375], [304.0, 75.09375], [317.0, 136.09375], [464.0, 184.09375], [102.0, 85.09375], [293.0, 71.09375], [-1.0, -1.0], [303.0, 203.09375], [463.0, 277.09375], [233.0, 345.09375]], [[114.0, 87.09375], [126.0, 168.09375], [236.0, 235.09375], [305.0, 78.09375], [313.0, 146.09375], [459.0, 185.09375], [100.0, 90.09375], [-1.0, -1.0], [117.0, 277.09375], [-1.0, -1.0], [459.0, 279.09375], [236.0, 350.09375]], [[113.0, 91.08332825], [125.0, 168.0833282], [229.0, 229.0833282], [305.0, 74.08332825], [319.0, 142.0833282], [464.0, 183.0833282], [104.0, 88.08332825], [292.0, 74.08332825], [-1.0, -1.0], [306.0, 206.0833282], [445.0, 255.0833282], [263.0, 306.0833282]]]",mask/chair/2703.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.7445765140999695, -0.010283823484343594, 0.6674579070063377], [-0.17635415987425512, 0.9613268204315848, 0.21154185073867832], [-0.6438206465668709, -0.2752180722507925, 0.7139677778168801]]","[0.013933183959499997, 0.03740313863860001, 1.63205731746]",49.93515247960702,"[1.0469740749096825, 0.4133583147769481, -1.1824484791912817]",-0.024336227793464994,False,False,False,"[94, 74, 460, 568]",True,True,True,model_68788ec0abe5,images/chair/2703.png,masks/chair/2703.png,points/chair/model_68788ec0abe5.npy
